Time	UserId	ItemId	SessionId
1437550797	745881	242905	932932
1437550909	745881	242905	932932
1437551021	745881	355994	932932
1437613347	745920	157857	932975
1437613571	745920	157857	932975
1437613995	745920	157857	932975
1437571933	746117	432633	933200
1437572324	746117	148406	933200
1437572359	746117	455183	933200
1437572443	746117	148406	933200
1437587076	746117	453290	933201
1437587336	746117	453290	933201
1437587780	746117	453290	933201
1437589363	746399	158037	933535
1437589395	746399	329361	933535
1437583563	747003	138017	934257
1437584058	747003	21838	934257
1437453951	747086	204955	934370
1437454059	747086	450571	934370
1437455169	747086	431227	934370
1437455301	747086	343731	934370
1437530493	747216	184233	934522
1437530524	747216	26228	934522
1437530555	747216	184233	934522
1437533014	747475	441017	934813
1437533444	747475	85865	934813
1437533530	747475	441017	934813
1437543563	747824	83830	935227
1437543727	747824	335592	935227
1437543872	747824	83830	935227
1437544021	747824	83830	935227
1437544054	747824	83830	935227
1437619061	748034	50276	935478
1437619148	748034	50276	935478
1437496054	748303	248605	935792
1437496209	748303	220271	935792
1437535009	748595	30383	936172
1437535148	748595	20968	936172
1437535558	748595	429765	936172
1437535589	748595	30383	936172
1437501044	748726	48997	936354
1437501116	748726	411198	936354
1437501121	748726	447169	936354
1437501134	748726	374844	936354
1437501512	748726	125906	936354
1437501530	748726	231196	936354
1437502980	748726	97160	936354
1437503049	748726	369853	936354
1437503841	748726	231196	936354
1437501668	748823	230457	936468
1437501876	748823	16881	936468
1437594464	748914	147244	936569
1437594560	748914	116624	936569
1437594700	748914	157705	936569
1437545443	749111	398115	936795
1437546105	749111	398115	936795
1437614837	749343	259011	937065
1437614892	749343	259011	937065
1437594059	749686	273478	937472
1437594120	749686	273478	937472
1437594261	749686	273478	937472
1437487925	749749	198251	937550
1437488025	749749	64521	937550
1437451363	749811	196923	937621
1437451399	749811	155728	937621
1437451460	749811	196923	937621
1437451650	749811	155728	937621
1437615139	750186	55531	938073
1437616266	750186	259096	938073
1437500735	750381	117294	938309
1437500762	750381	438759	938309
1437530729	750786	46971	938833
1437530804	750786	167866	938833
1437455980	750932	367257	939004
1437456040	750932	419862	939004
1437514963	751646	264194	939844
1437515420	751646	264194	939844
1437449143	751837	92003	940088
1437449164	751837	92003	940088
1437449168	751837	92003	940088
1437449219	751837	11279	940088
1437449320	751837	200579	940088
1437499714	751963	121814	940272
1437499767	751963	121814	940272
1437499922	751963	121814	940272
1437499961	751963	103634	940272
1437500327	751963	205648	940272
1437500994	751963	205648	940272
1437508992	751963	121814	940274
1437509030	751963	205648	940274
1437509836	751963	111122	940274
1437509904	751963	463331	940274
1437510047	751963	26644	940274
1437587542	751996	17108	940313
1437587590	751996	12953	940313
1437595965	752144	77955	940484
1437596008	752144	30167	940484
1437497965	752192	387652	940545
1437498226	752192	270555	940545
1437544716	752219	117401	940575
1437544912	752219	117401	940575
1437594540	752249	293719	940610
1437594558	752249	254200	940610
1437594641	752249	254200	940610
1437462780	752444	158086	940841
1437463139	752444	148033	940841
1437538490	753667	329328	942370
1437538671	753667	341482	942370
1437539193	753667	394865	942370
1437539200	753667	368743	942370
1437539210	753667	104746	942370
1437505812	753989	345867	942769
1437505911	753989	291394	942769
1437505970	753989	345867	942769
1437598443	754582	391220	943529
1437598476	754582	391220	943529
1437541200	755764	400998	945066
1437541307	755764	446565	945066
1437541414	755764	147683	945066
1437541505	755764	348457	945066
1437530026	756022	97006	945385
1437530200	756022	396603	945385
1437530289	756022	299677	945385
1437530366	756022	112197	945385
1437529109	757009	23762	946592
1437529422	757009	210822	946592
1437491931	757355	79955	947045
1437492054	757355	79955	947045
1437492419	757355	434726	947045
1437492605	757355	359734	947045
1437493081	757355	306297	947045
1437493506	757355	198858	947045
1437493522	757355	443097	947045
1437493609	757355	43807	947045
1437493816	757355	214537	947045
1437494022	757355	199158	947045
1437494206	757355	361038	947045
1437494297	757355	148446	947045
1437494403	757355	235636	947045
1437494531	757355	16789	947045
1437494760	757355	268883	947045
1437494787	757355	146613	947045
1437495966	757355	110799	947045
1437495971	757355	80968	947045
1437496256	757355	124583	947045
1437496263	757355	124583	947045
1437496512	757355	419761	947045
1437496564	757355	272152	947045
1437496641	757355	173313	947045
1437496813	757355	408958	947045
1437496818	757355	266085	947045
1437497015	757355	158448	947045
1437497016	757355	158448	947045
1437497051	757355	146100	947045
1437497147	757355	219512	947045
1437497157	757355	219512	947045
1437497224	757355	99647	947045
1437497546	757355	414388	947045
1437497912	757355	136565	947045
1437497984	757355	136565	947045
1437498671	757355	23849	947045
1437499359	757355	309778	947045
1437499521	757355	363045	947045
1437499947	757355	383212	947045
1437500059	757355	230770	947045
1437500065	757355	111122	947045
1437500152	757355	192223	947045
1437500613	757355	368403	947045
1437500687	757355	283579	947045
1437500925	757355	25662	947045
1437501048	757355	399723	947045
1437501187	757355	349736	947045
1437501220	757355	64881	947045
1437501432	757355	5307	947045
1437501434	757355	281710	947045
1437502049	757355	288846	947045
1437502674	757355	130371	947045
1437502710	757355	130371	947045
1437502771	757355	130371	947045
1437502803	757355	155214	947045
1437502873	757355	3712	947045
1437502935	757355	74759	947045
1437503783	757355	205049	947045
1437503890	757355	257655	947045
1437503957	757355	255418	947045
1437503970	757355	255418	947045
1437503995	757355	255418	947045
1437504028	757355	258194	947045
1437504061	757355	167501	947045
1437504099	757355	2641	947045
1437504417	757355	121680	947045
1437504650	757355	362059	947045
1437504828	757355	101718	947045
1437505156	757355	230143	947045
1437505170	757355	443190	947045
1437505180	757355	318881	947045
1437507138	757355	343274	947045
1437507426	757355	147770	947045
1437507469	757355	147770	947045
1437507614	757355	115923	947045
1437507721	757355	430340	947045
1437507985	757355	430340	947045
1437508093	757355	430340	947045
1437508133	757355	447230	947045
1437508152	757355	303189	947045
1437508294	757355	430340	947045
1437508314	757355	461671	947045
1437508341	757355	148103	947045
1437508456	757355	461199	947045
1437509908	757355	448428	947045
1437509940	757355	394518	947045
1437510329	757355	394518	947045
1437510594	757355	240534	947045
1437511145	757355	240534	947045
1437511255	757355	394518	947045
1437511490	757355	148545	947045
1437513076	757355	92602	947045
1437513433	757355	244374	947045
1437513965	757355	337309	947045
1437514794	757355	391515	947045
1437514798	757355	391515	947045
1437514822	757355	155079	947045
1437515236	757355	463693	947045
1437515269	757355	114913	947045
1437515475	757355	463693	947045
1437515511	757355	463693	947045
1437515734	757355	205143	947045
1437516494	757355	239006	947045
1437517065	757355	167769	947045
1437517349	757355	233936	947045
1437517366	757355	302820	947045
1437518888	757355	452484	947045
1437519035	757355	77365	947045
1437519195	757355	77365	947045
1437519312	757355	21455	947045
1437519628	757355	395497	947045
1437519685	757355	302820	947045
1437520366	757355	246407	947045
1437520416	757355	351132	947045
1437520420	757355	351132	947045
1437520447	757355	82278	947045
1437520507	757355	208922	947045
1437520718	757355	60682	947045
1437520840	757355	231435	947045
1437520873	757355	60682	947045
1437520878	757355	231435	947045
1437520891	757355	60682	947045
1437521547	757355	379480	947045
1437521565	757355	111122	947045
1437521772	757355	361945	947045
1437521798	757355	226870	947045
1437521805	757355	128745	947045
1437521830	757355	62275	947045
1437522266	757355	52733	947045
1437522340	757355	77769	947045
1437522385	757355	344308	947045
1437522675	757355	209734	947045
1437523429	757355	373004	947045
1437523586	757355	125440	947045
1437523732	757355	304877	947045
1437524010	757355	392074	947045
1437524357	757355	379953	947045
1437526642	757355	36965	947046
1437526694	757355	305094	947046
1437526762	757355	136860	947046
1437527529	757355	336393	947046
1437527915	757355	276591	947046
1437527941	757355	155079	947046
1437527942	757355	391515	947046
1437528126	757355	118551	947046
1437528152	757355	254418	947046
1437528254	757355	118551	947046
1437528386	757355	231435	947046
1437528387	757355	60682	947046
1437528396	757355	60682	947046
1437528474	757355	436203	947046
1437528504	757355	120432	947046
1437528651	757355	283573	947046
1437528676	757355	283573	947046
1437528716	757355	134191	947046
1437528792	757355	283573	947046
1437529466	757355	107017	947046
1437530073	757355	279585	947046
1437530561	757355	120357	947046
1437530640	757355	223355	947046
1437530964	757355	190261	947046
1437531826	757355	200537	947046
1437532246	757355	200537	947046
1437532265	757355	278732	947046
1437532273	757355	210137	947046
1437532340	757355	186702	947046
1437532599	757355	85334	947046
1437532649	757355	465951	947046
1437532754	757355	59050	947046
1437532792	757355	465951	947046
1437532805	757355	85334	947046
1437532807	757355	59050	947046
1437576717	757355	304877	947047
1437577495	757355	266825	947047
1437577533	757355	266825	947047
1437577845	757355	60682	947047
1437577856	757355	231435	947047
1437577900	757355	11279	947047
1437578469	757355	266825	947047
1437578534	757355	355994	947047
1437578882	757355	54698	947047
1437579272	757355	31058	947047
1437579734	757355	337671	947047
1437580080	757355	350960	947047
1437580426	757355	458396	947047
1437580485	757355	458396	947047
1437580653	757355	379953	947047
1437580896	757355	215363	947047
1437581001	757355	180684	947047
1437581402	757355	223355	947047
1437581886	757355	303229	947047
1437582019	757355	303229	947047
1437582511	757355	232172	947047
1437582521	757355	422561	947047
1437582625	757355	282419	947047
1437583816	757355	441852	947047
1437583823	757355	441852	947047
1437583881	757355	179807	947047
1437584433	757355	299665	947047
1437584461	757355	299665	947047
1437584532	757355	180684	947047
1437584623	757355	274129	947047
1437584769	757355	11279	947047
1437585026	757355	359587	947047
1437585168	757355	174489	947047
1437585238	757355	439726	947047
1437585495	757355	210002	947047
1437585787	757355	266825	947047
1437586010	757355	298255	947047
1437586020	757355	456355	947047
1437586386	757355	61264	947047
1437587633	757355	256181	947047
1437587739	757355	96394	947047
1437587935	757355	85677	947047
1437588255	757355	208505	947047
1437588937	757355	270383	947047
1437589308	757355	78729	947047
1437589549	757355	313208	947047
1437589793	757355	294790	947047
1437589888	757355	465573	947047
1437591834	757355	359990	947047
1437592840	757355	312728	947047
1437593090	757355	441852	947047
1437593219	757355	62442	947047
1437593249	757355	260342	947047
1437593344	757355	286731	947047
1437593389	757355	25662	947047
1437593478	757355	355994	947047
1437593688	757355	355994	947047
1437593701	757355	355994	947047
1437594444	757355	355994	947047
1437594643	757355	355994	947047
1437594757	757355	432183	947047
1437594833	757355	260342	947047
1437595023	757355	83825	947047
1437595200	757355	379092	947047
1437595277	757355	218178	947047
1437595291	757355	429180	947047
1437595292	757355	218033	947047
1437595293	757355	379092	947047
1437597054	757355	379092	947047
1437597063	757355	260342	947047
1437597183	757355	131312	947047
1437597524	757355	441852	947047
1437597768	757355	406319	947047
1437598075	757355	158273	947047
1437598328	757355	30383	947047
1437598452	757355	35571	947047
1437598467	757355	109616	947047
1437598475	757355	175765	947047
1437598578	757355	138931	947047
1437600763	757355	223355	947048
1437600926	757355	56782	947048
1437601843	757355	149253	947048
1437602284	757355	149253	947048
1437603614	757355	209125	947048
1437603852	757355	115805	947048
1437603914	757355	241853	947048
1437604109	757355	263385	947048
1437604833	757355	234255	947048
1437605644	757355	412141	947048
1437605678	757355	99956	947048
1437605804	757355	61926	947048
1437605807	757355	61926	947048
1437606064	757355	197642	947048
1437606103	757355	314942	947048
1437606124	757355	89323	947048
1437606380	757355	346625	947048
1437606864	757355	314942	947048
1437607230	757355	37029	947048
1437608197	757355	43267	947048
1437609469	757355	69533	947048
1437609648	757355	290172	947048
1437609815	757355	290172	947048
1437610319	757355	344388	947048
1437610343	757355	33993	947048
1437611372	757355	274798	947048
1437611951	757355	263385	947048
1437612333	757355	323455	947048
1437612337	757355	238433	947048
1437612339	757355	195093	947048
1437613036	757355	393028	947048
1437613064	757355	357474	947048
1437613903	757355	298560	947048
1437614375	757355	288846	947048
1437614422	757355	335975	947048
1437614505	757355	240900	947048
1437614533	757355	220963	947048
1437614555	757355	92466	947048
1437614598	757355	27736	947048
1437614602	757355	169163	947048
1437614651	757355	350440	947048
1437614660	757355	32267	947048
