Time	UserId	ItemId	SessionId
1442147408	776773	242389	971485
1442147777	776773	371592	971485
1442264148	777496	57060	972415
1442264301	777496	254058	972415
1442172128	778083	298009	973199
1442172526	778083	298009	973199
1442253110	778325	219751	973492
1442253138	778325	239016	973492
1442162301	779464	104858	974874
1442162510	779464	321780	974874
1442162771	779464	321780	974874
1442280533	779685	149253	975159
1442280604	779685	149253	975159
1442280721	779685	192013	975159
1442281359	779685	149253	975159
1442281416	779685	105868	975159
1442281459	779685	179351	975159
1442281645	779685	179351	975159
1442281702	779685	192013	975159
1442281767	779685	461032	975159
1442282142	779685	105868	975159
1442282212	779685	461032	975159
1442282384	779685	416219	975159
1442282520	779685	169233	975159
1442282776	779685	368230	975159
1442282817	779685	304751	975159
1442284365	779820	352114	975320
1442284461	779820	442582	975320
1442194815	779965	283269	975486
1442194886	779965	247824	975486
1442195010	779965	283269	975486
1442205275	780263	365673	975852
1442205356	780263	169260	975852
1442216178	780585	104820	976222
1442216196	780585	27738	976222
1442216210	780585	357546	976222
1442216218	780585	138526	976222
1442216242	780585	231395	976222
1442216248	780585	328864	976222
1442243029	781076	465465	976806
1442243057	781076	465465	976806
1442243100	781076	231478	976806
1442243106	781076	231478	976806
1442181574	781760	165415	977654
1442182148	781760	395749	977654
1442182201	781760	355208	977654
1442212575	782642	159581	978782
1442212660	782642	244717	978782
1442119279	782824	412409	979008
1442119279	782824	412409	979008
1442176337	783643	117286	980161
1442176713	783643	239342	980161
1442262126	783752	248044	980292
1442262176	783752	446248	980292
1442262358	783752	344388	980292
1442262456	783752	431276	980292
1442255431	784272	190304	980940
1442255562	784272	190304	980940
1442198893	784783	357650	981540
1442199131	784783	357650	981540
1442217190	784783	357650	981541
1442217424	784783	357650	981541
1442245155	784842	254418	981621
1442245714	784842	254418	981621
1442256460	784842	254418	981622
1442256555	784842	254418	981622
1442256612	784842	438322	981622
1442256685	784842	254418	981622
1442257074	784842	254418	981622
1442167238	786323	463941	983410
1442167253	786323	463941	983410
1442246015	786792	420141	983971
1442246056	786792	217058	983971
1442246063	786792	420141	983971
1442177729	787366	377908	984663
1442177864	787366	377908	984663
1442259414	787991	126812	985467
1442259422	787991	42995	985467
1442260569	787991	126812	985467
1442260575	787991	42995	985467
1442246123	788667	357650	986323
1442246174	788667	387377	986323
1442246208	788667	357650	986323
1442246243	788667	357650	986323
1442246588	788667	7161	986323
1442185362	788972	240822	986700
1442185392	788972	340190	986700
1442250641	789164	48696	986945
1442250655	789164	351898	986945
1442250696	789164	48696	986945
1442250761	789164	351898	986945
1442250776	789164	351898	986945
1442251236	789164	48696	986945
1442251238	789164	351898	986945
1442252395	789164	351898	986945
1442252399	789164	48696	986945
1442253215	789164	351898	986945
1442253233	789164	48696	986945
1442253870	789164	48696	986945
1442234331	789408	393368	987235
1442234787	789408	393368	987235
1442133163	790099	313891	988056
1442133172	790099	83957	988056
1442257789	791177	63854	989388
1442257816	791177	417336	989388
1442123146	791770	64529	990146
1442123245	791770	229257	990146
1442155109	792478	410245	990995
1442155256	792478	410245	990995
1442155447	792478	72967	990995
1442268842	792936	308822	991619
1442268969	792936	308822	991619
1442269059	792936	239091	991619
1442279123	793233	295008	991999
1442279579	793233	63543	991999
1442194291	793347	212006	992129
1442194311	793347	359959	992129
1442252796	794201	229857	993187
1442253220	794201	229857	993187
1442253252	794201	229857	993187
1442272611	794545	340279	993604
1442272975	794545	361415	993604
1442174776	797487	465428	997510
1442175505	797487	188751	997510
1442175572	797487	465428	997510
1442276431	797633	350384	997776
1442276532	797633	408888	997776
1442252397	797822	177757	998012
1442252483	797822	448091	998012
1442158574	797884	311886	998088
1442159090	797884	311886	998088
1442263320	797905	76024	998113
1442263357	797905	444955	998113
1442263411	797905	17697	998113
1442263458	797905	3020	998113
1442263465	797905	338162	998113
1442263727	797905	274451	998113
1442157043	798002	151618	998317
1442157043	798002	261644	998317
1442166463	798002	157680	998318
1442166463	798002	274226	998318
1442255548	798310	18013	998689
1442255703	798310	274746	998689
1442277003	798602	329146	999027
1442277283	798602	108457	999027
1442261168	799093	367497	999672
1442261245	799093	367497	999672
1442250193	799097	463585	999677
1442250222	799097	463585	999677
1442188235	799316	257551	999965
1442188320	799316	377008	999965
1442188380	799316	206089	999965
1442188512	799316	43475	999965
1442188597	799316	206089	999965
1442144449	799516	232509	1000254
1442144488	799516	232509	1000254
1442235287	799658	457940	1000436
1442235357	799658	457940	1000436
1442237032	799658	457940	1000436
1442238666	799861	240248	1000676
1442239018	799861	240248	1000676
1442241363	800930	78562	1002054
1442241604	800930	78562	1002054
1442243317	801302	394678	1002521
1442243330	801302	394678	1002521
1442255960	801606	250851	1002974
1442256200	801606	206880	1002974
1442257281	801606	250851	1002974
1442257325	801606	206880	1002974
1442191221	801763	350103	1003161
1442191575	801763	357474	1003161
1442173464	802160	82345	1003650
1442173506	802160	240721	1003650
1442263177	802274	197049	1003792
1442263261	802274	29167	1003792
1442263304	802274	197049	1003792
1442263322	802274	3129	1003792
1442263427	802274	197049	1003792
1442248302	802356	89096	1003960
1442248429	802356	181493	1003960
1442248550	802356	129668	1003960
1442117876	802436	133738	1004062
1442117961	802436	24007	1004062
1442165127	802493	272527	1004129
1442165319	802493	420549	1004129
1442124399	802738	452414	1004456
1442125370	802738	73760	1004456
1442125522	802738	73760	1004456
1442273258	803557	8653	1005499
1442273682	803557	302085	1005499
1442255597	803601	76060	1005553
1442255602	803601	224231	1005553
1442243073	804027	359251	1006076
1442243270	804027	357474	1006076
1442243345	804027	359251	1006076
1442172440	804661	34024	1006878
1442172449	804661	34024	1006878
1442172461	804661	34024	1006878
1442172471	804661	34024	1006878
1442116855	804890	257200	1007158
1442116856	804890	251776	1007158
1442270983	805275	218746	1007648
1442271214	805275	366203	1007648
1442199319	805714	358211	1008215
1442199387	805714	400946	1008215
1442280298	805891	36956	1008421
1442280361	805891	57245	1008421
1442261153	806012	9094	1008559
1442261261	806012	9094	1008559
1442261349	806012	315924	1008559
1442185686	807762	305596	1010675
1442185862	807762	305596	1010675
1442276128	808827	292136	1012037
1442277753	808827	292136	1012037
1442202566	809118	225778	1012387
1442202613	809118	53636	1012387
1442202649	809118	225778	1012387
1442202684	809118	295002	1012387
1442264232	809651	183176	1013007
1442264288	809651	256706	1013007
1442284511	810089	254101	1013585
1442284580	810089	257898	1013585
1442284637	810089	350103	1013585
1442253170	810904	329104	1014584
1442253576	810904	120778	1014584
1442256544	810998	365536	1014690
1442256625	810998	344010	1014690
1442256752	810998	365536	1014690
1442277594	811603	350240	1015379
1442277787	811603	205136	1015379
1442213066	812760	229821	1016829
1442213104	812760	138884	1016829
1442174655	812910	385815	1017015
1442174696	812910	118126	1017015
1442174742	812910	298740	1017015
1442174765	812910	118126	1017015
1442174773	812910	385815	1017015
1442267936	813064	388853	1017201
1442267995	813064	156667	1017201
1442268251	813064	11937	1017201
1442183075	813531	125318	1017778
1442183103	813531	254418	1017778
1442252756	813994	112282	1018360
1442253008	813994	112282	1018360
1442271410	813994	112282	1018361
1442271854	813994	160667	1018361
1442282676	814173	461686	1018580
1442282733	814173	461686	1018580
1442202735	814267	92814	1018693
1442202795	814267	92814	1018693
1442201883	814769	389158	1019352
1442202147	814769	445635	1019352
1442202300	814769	162416	1019352
1442211818	814868	118780	1019469
1442211857	814868	118780	1019469
1442211923	814868	361288	1019469
1442191658	814995	458896	1019613
1442191780	814995	458896	1019613
1442268760	815984	358385	1020813
1442268938	815984	172470	1020813
1442268940	815984	22580	1020813
1442158872	816018	183511	1020849
1442158913	816018	183511	1020849
1442190785	816021	342247	1020852
1442190830	816021	359251	1020852
1442190939	816021	342247	1020852
1442197283	817150	83360	1022259
1442197377	817150	202268	1022259
1442197794	817150	83360	1022259
1442197817	817150	202268	1022259
1442275896	817337	190000	1022488
1442276006	817337	190000	1022488
1442274942	817531	268755	1022738
1442274958	817531	268755	1022738
1442275058	817531	158221	1022738
1442275424	817531	268755	1022738
1442197938	817558	404258	1022773
1442198584	817558	404258	1022773
1442186722	817736	306822	1022997
1442186778	817736	27229	1022997
1442207489	818637	17794	1024107
1442207565	818637	45089	1024107
1442196822	818748	192013	1024246
1442196902	818748	61203	1024246
1442169633	818777	397800	1024306
1442169775	818777	317068	1024306
1442169900	818777	184033	1024306
1442182836	819420	56323	1025148
1442182897	819420	162416	1025148
1442202251	819460	158666	1025192
1442202346	819460	98425	1025192
1442202131	819698	33692	1025582
1442202440	819698	464751	1025582
1442162412	820022	383715	1025994
1442162471	820022	299306	1025994
1442162570	820022	94371	1025994
1442281930	820202	303715	1026208
1442282400	820202	303828	1026208
1442282422	820202	276494	1026208
1442282441	820202	303828	1026208
1442282455	820202	438322	1026208
1442285309	820202	303828	1026209
1442285366	820202	438322	1026209
1442248440	820255	321089	1026269
1442248479	820255	174719	1026269
1442210188	820716	204070	1026824
1442210270	820716	204070	1026824
1442210710	820716	204070	1026824
1442238252	820830	174185	1026964
1442238648	820830	174185	1026964
1442238662	820830	174185	1026964
1442238716	820830	136860	1026964
1442238755	820830	174185	1026964
1442240455	820830	174185	1026964
1442198344	821232	334520	1027450
1442198650	821232	26228	1027450
1442281529	821676	462203	1027998
1442281997	821676	462203	1027998
1442157372	821725	155942	1028057
1442157412	821725	315626	1028057
1442157433	821725	155942	1028057
1442157453	821725	155942	1028057
1442150156	822389	293483	1028892
1442150285	822389	76877	1028892
1442150358	822389	414914	1028892
1442118906	822487	45140	1029014
1442119112	822487	392715	1029014
1442250032	824012	431472	1030892
1442250079	824012	431472	1030892
1442250367	824012	389135	1030892
1442163079	824082	33245	1030980
1442163234	824082	391992	1030980
1442164549	824082	259189	1030980
1442165378	824082	188051	1030980
1442165408	824082	366177	1030980
1442165511	824082	269035	1030980
1442165579	824082	148400	1030980
1442166088	824082	56323	1030980
1442166770	824082	56323	1030980
1442175072	824082	119736	1030981
1442175371	824082	100193	1030981
1442175463	824082	121955	1030981
1442176196	824082	121955	1030981
1442141412	824385	376800	1031363
1442141893	824385	130989	1031363
1442141928	824385	422002	1031363
1442205229	825325	96683	1033034
1442205410	825325	69678	1033034
1442205443	825325	96683	1033034
1442206588	825325	96683	1033034
1442206679	825325	96683	1033034
1442206870	825325	96683	1033034
1442207350	825325	96683	1033034
1442154107	825449	137144	1033173
1442154159	825449	340093	1033173
1442246127	826307	293892	1034219
1442246184	826307	9744	1034219
1442153281	826624	113523	1034594
1442153346	826624	182351	1034594
1442234324	826799	13711	1034801
1442234467	826799	13711	1034801
1442236188	826799	13711	1034801
1442276941	827460	227482	1035652
1442277002	827460	355155	1035652
1442191870	828108	237972	1036404
1442192390	828108	446934	1036404
1442276435	828237	395435	1036550
1442276636	828237	367998	1036550
1442253075	829014	76060	1037472
1442253277	829014	161431	1037472
1442253528	829014	465283	1037472
1442174429	829207	150790	1037707
1442175208	829207	150790	1037707
1442165219	829688	60403	1038315
1442165228	829688	60403	1038315
1442181025	829688	60403	1038316
1442181059	829688	298860	1038316
1442181083	829688	60403	1038316
1442251824	829771	181493	1038422
1442251885	829771	117286	1038422
1442251942	829771	68337	1038422
1442284535	830038	84888	1038751
1442284555	830038	84888	1038751
1442213673	830370	218794	1039146
1442214396	830370	32581	1039146
1442214452	830370	392146	1039146
1442187027	830385	110403	1039165
1442187466	830385	110403	1039165
1442187471	830385	110403	1039165
1442211453	830524	389428	1039341
1442211544	830524	389428	1039341
1442211755	830524	389428	1039341
1442211829	830524	389428	1039341
1442211865	830524	389428	1039341
1442236090	831068	294130	1039996
1442236135	831068	294130	1039996
1442198935	831160	103242	1040106
1442199140	831160	396042	1040106
1442231990	831320	109888	1040292
1442232191	831320	136840	1040292
1442232322	831320	109888	1040292
1442173342	831336	104730	1040313
1442173853	831336	104730	1040313
1442285229	831461	303960	1040457
1442285298	831461	151125	1040457
1442285685	831461	151125	1040457
1442285833	831461	303960	1040457
1442285839	831461	303960	1040457
1442285975	831461	331653	1040457
1442190772	832242	85914	1041401
1442190911	832242	449701	1041401
