Time	UserId	ItemId	SessionId
1432910566	868808	169571	1087102
1432911064	868808	169571	1087102
1432911167	868808	169571	1087102
1432911195	868808	169571	1087102
1432911244	868808	394518	1087102
1432914239	868808	394518	1087103
1432914717	868808	394518	1087103
1432922877	868808	394518	1087104
1432922888	868808	394518	1087104
1432922965	868808	394518	1087104
1432922982	868808	394518	1087104
1432923078	868808	169571	1087104
1432923101	868808	169571	1087104
1432924072	868808	169571	1087104
1432924162	868808	169571	1087104
1432924729	868808	169571	1087104
1432924779	868808	169571	1087104
1432925073	868808	303959	1087104
1432925195	868808	169571	1087104
1432925225	868808	303959	1087104
1432927011	868808	303959	1087104
1432927094	868808	169571	1087104
1432927350	868808	181315	1087104
1432927359	868808	169571	1087104
1432927381	868808	303959	1087104
1432927443	868808	169571	1087104
1432927535	868808	169571	1087104
1432931045	868808	169571	1087105
1432931065	868808	223739	1087105
1432931091	868808	191012	1087105
1432931981	868808	275344	1087105
1432922191	869454	191906	1087878
1432922245	869454	171936	1087878
1432923135	869454	94109	1087878
1432933965	869798	153778	1088290
1432934009	869798	145193	1088290
1432946100	871775	447661	1090710
1432946152	871775	13942	1090710
1432838640	872558	200176	1091684
1432838714	872558	365832	1091684
1432838828	872558	79200	1091684
1432843431	872895	51930	1092088
1432843860	872895	445351	1092088
1432794103	872949	258089	1092154
1432794182	872949	258089	1092154
1432794827	872949	258089	1092154
1432875025	873295	153457	1092568
1432875099	873295	153457	1092568
1432830557	874025	412464	1093473
1432830604	874025	313170	1093473
1432830631	874025	55549	1093473
1432832853	874415	466064	1094020
1432832872	874415	357531	1094020
1432837246	875051	205605	1094805
1432837288	875051	281000	1094805
1432934980	875052	12953	1094806
1432935119	875052	12953	1094806
1432794846	875222	103287	1095024
1432794898	875222	431003	1095024
1432950537	875758	421884	1095662
1432950551	875758	314553	1095662
1432851482	875845	253175	1095771
1432851816	875845	302208	1095771
1432845091	876084	278843	1096139
1432845267	876084	333147	1096139
1432845405	876084	12299	1096139
1432845554	876084	17189	1096139
1432845723	876084	397236	1096139
1432911987	876250	238059	1096321
1432912180	876250	337194	1096321
1432790291	876470	80622	1096604
1432790317	876470	80622	1096604
1432822978	876475	82278	1096619
1432823122	876475	303341	1096619
1432823274	876475	82278	1096619
1432827191	876475	86057	1096620
1432827424	876475	309557	1096620
1432827754	876475	10034	1096620
1432785945	876585	126044	1096756
1432785994	876585	126044	1096756
1432786020	876585	126044	1096756
1432922144	877373	359214	1097715
1432922765	877373	359214	1097715
1432879173	877954	17189	1098431
1432879305	877954	17189	1098431
1432880199	877954	17189	1098431
1432872803	878153	427339	1098697
1432873082	878153	66405	1098697
1432834132	879006	178537	1099739
1432834310	879006	21013	1099739
1432781984	879229	102933	1100009
1432782540	879229	50500	1100009
1432782682	879229	29034	1100009
1432824433	879654	440448	1100537
1432825020	879654	440448	1100537
1432785328	880189	229928	1101258
1432785389	880189	227781	1101258
1432926487	880524	314789	1101685
1432926636	880524	314789	1101685
1432829550	880950	102306	1102209
1432829571	880950	270291	1102209
1432829617	880950	102306	1102209
1432794567	881002	279473	1102279
1432794800	881002	279473	1102279
1432794805	881002	79484	1102279
1432794811	881002	279473	1102279
1432795754	881267	426818	1102616
1432795802	881267	248440	1102616
1432907612	881769	72225	1103244
1432907683	881769	109493	1103244
1432880126	882037	291096	1103590
1432880136	882037	291096	1103590
1432869991	883569	53009	1105489
1432870201	883569	152590	1105489
1432829383	884302	277380	1106395
1432829398	884302	277380	1106395
1432790018	884335	427018	1106439
1432790027	884335	140644	1106439
1432882173	885736	158314	1108220
1432882406	885736	386768	1108220
1432882483	885736	53082	1108220
1432882521	885736	158314	1108220
1432846767	887043	320970	1109868
1432848216	887043	320970	1109868
1432849721	887043	254888	1109868
1432911350	887338	430317	1110232
1432911480	887338	426947	1110232
1432911572	887338	116589	1110232
1432911671	887338	195537	1110232
1432911770	887338	59134	1110232
1432911842	887338	17766	1110232
1432919922	887906	19572	1110963
1432919970	887906	79595	1110963
1432920070	887906	19572	1110963
1432940240	887965	32971	1111029
1432941870	887965	32971	1111029
1432874507	888021	310944	1111099
1432875007	888021	310944	1111099
1432882197	888785	133814	1112019
1432882398	888785	292007	1112019
1432940698	889491	210471	1112891
1432941208	889491	232824	1112891
1432941685	889668	458152	1113107
1432941711	889668	458152	1113107
1432940710	889758	241245	1113215
1432940730	889758	347521	1113215
1432848232	890294	46232	1113878
1432848262	890294	409804	1113878
1432848329	890294	409804	1113878
1432933437	890697	314789	1114349
1432933471	890697	314789	1114349
1432905722	890726	338552	1114384
1432905824	890726	188792	1114384
1432915513	890820	273041	1114494
1432915550	890820	416170	1114494
1432915595	890820	273041	1114494
1432915707	890820	273041	1114494
1432915894	890820	43856	1114494
1432915930	890820	273041	1114494
1432915952	890820	273041	1114494
1432916563	890820	416170	1114494
1432917073	890820	416170	1114494
1432917181	890820	416170	1114494
1432917195	890820	416170	1114494
1432917240	890820	416170	1114494
1432931788	890820	273041	1114495
1432931821	890820	190606	1114495
1432931860	890820	416170	1114495
1432872584	891825	405798	1115766
1432872611	891825	22521	1115766
1432938257	893479	246555	1117927
1432938552	893479	246555	1117927
1432938622	893479	125522	1117927
1432938635	893479	300536	1117927
1432938678	893479	125522	1117927
1432938765	893479	303870	1117927
1432827075	893628	392423	1118147
1432827104	893628	285729	1118147
1432926454	893628	159822	1118148
1432926495	893628	159822	1118148
1432824324	893652	140767	1118178
1432824447	893652	140767	1118178
1432932659	893837	108924	1118403
1432932949	893837	362495	1118403
1432953302	895117	438088	1119999
1432953407	895117	438088	1119999
1432845523	895178	372997	1120065
1432845793	895178	384734	1120065
1432867507	895592	243566	1120565
1432867577	895592	243566	1120565
1432923369	895631	30058	1120619
1432923505	895631	30058	1120619
1432923691	895631	30058	1120619
1432921614	895632	378258	1120623
1432922325	895632	378258	1120623
1432783060	895729	388227	1120768
1432783104	895729	344114	1120768
1432825808	895999	285055	1121184
1432826153	895999	230257	1121184
1432826312	895999	312728	1121184
1432826542	895999	157784	1121184
1432826551	895999	129356	1121184
1432826811	895999	145403	1121184
1432827246	895999	2750	1121184
1432827573	895999	30298	1121184
1432827579	895999	460219	1121184
1432827724	895999	85579	1121184
1432828070	895999	436687	1121184
1432828633	895999	358895	1121184
1432829238	895999	350960	1121184
1432829990	895999	264858	1121184
1432829999	895999	376891	1121184
1432830009	895999	264858	1121184
1432830652	895999	397692	1121184
1432830798	895999	397692	1121184
1432830948	895999	397692	1121184
1432831065	895999	199726	1121184
1432831112	895999	246532	1121184
1432831317	895999	358895	1121184
1432831527	895999	244833	1121184
1432831569	895999	371390	1121184
1432831849	895999	384222	1121184
1432832176	895999	153797	1121184
1432832375	895999	302632	1121184
1432833758	895999	384222	1121184
1432834220	895999	138434	1121184
1432835008	895999	138434	1121184
1432849859	895999	282035	1121186
1432851154	895999	259487	1121186
1432851566	895999	259487	1121186
1432852793	895999	259487	1121186
1432852848	895999	829	1121186
1432852938	895999	829	1121186
1432852943	895999	124272	1121186
1432852966	895999	829	1121186
1432853005	895999	412257	1121186
1432853588	895999	335661	1121186
1432855337	895999	444848	1121186
1432855485	895999	93831	1121186
1432855611	895999	141461	1121186
1432855791	895999	331725	1121186
1432856557	895999	348361	1121186
1432927705	895999	217043	1121190
1432927903	895999	355925	1121190
1432934572	895999	415610	1121191
1432934853	895999	415610	1121191
1432935354	895999	193165	1121191
1432936109	895999	247427	1121191
1432941291	895999	275344	1121192
1432941371	895999	460582	1121192
1432941424	895999	460582	1121192
1432941909	895999	357133	1121192
1432942297	895999	333803	1121192
1432942449	895999	195234	1121192
1432942685	895999	288105	1121192
1432942719	895999	420255	1121192
1432942740	895999	288105	1121192
1432942771	895999	42841	1121192
1432866385	896107	430200	1121837
1432866421	896107	190534	1121837
1432866488	896107	430200	1121837
1432866499	896107	19185	1121837
1432941278	896874	213543	1122856
1432941340	896874	213543	1122856
1432922762	897308	11749	1123376
1432922794	897308	64154	1123376
1432927962	897538	56664	1123646
1432928043	897538	144507	1123646
1432928160	897538	58719	1123646
1432938335	897768	360825	1123941
1432938448	897768	273878	1123941
1432931596	898942	300562	1125379
1432931616	898942	298374	1125379
1432931631	898942	298374	1125379
1432931643	898942	298374	1125379
1432931706	898942	223901	1125379
1432784828	899556	19981	1126129
1432784877	899556	19981	1126129
1432842589	899857	263438	1126549
1432842709	899857	402822	1126549
1432852898	899857	296862	1126550
1432854082	899857	296862	1126550
1432854266	899857	296862	1126550
1432920560	899857	355670	1126554
1432920862	899857	241557	1126554
1432922300	899857	172309	1126554
1432922335	899857	308648	1126554
1432922453	899857	300670	1126554
1432922494	899857	58846	1126554
1432918165	900369	304685	1127277
1432918912	900369	304685	1127277
1432837509	900570	164130	1127516
1432837894	900570	164130	1127516
1432837949	900570	164130	1127516
1432954152	900764	444857	1127752
1432954752	900764	444857	1127752
1432850625	901009	194467	1128044
1432851060	901009	194467	1128044
1432851095	901009	194467	1128044
1432851159	901009	194467	1128044
1432851235	901009	194467	1128044
1432914587	901195	28893	1128263
1432915363	901195	28893	1128263
1432915437	901195	28893	1128263
1432916110	901195	28893	1128263
1432854744	901669	328486	1128869
1432855069	901669	70855	1128869
1432884458	901669	462422	1128870
1432884484	901669	387265	1128870
1432884549	901669	70855	1128870
1432928064	901719	102618	1128947
1432928093	901719	75044	1128947
1432826568	902528	100150	1129940
1432826785	902528	392826	1129940
1432797464	902618	270120	1130044
1432797702	902618	337772	1130044
1432932290	902665	253615	1130100
1432932356	902665	308967	1130100
1432932414	902665	253615	1130100
1432938551	903281	207604	1130843
1432938762	903281	344918	1130843
1432927961	903779	219877	1131450
1432928015	903779	219877	1131450
1432928028	903779	219877	1131450
1432928050	903779	219877	1131450
1432928071	903779	219877	1131450
1432928086	903779	219877	1131450
1432912321	903910	297193	1131601
1432912431	903910	213318	1131601
1432912602	903910	73602	1131601
1432912673	903910	162869	1131601
1432835433	904077	248973	1131786
1432836995	904077	246305	1131786
1432837025	904077	452077	1131786
1432837057	904077	317417	1131786
1432837136	904077	417753	1131786
1432837151	904077	317417	1131786
1432837168	904077	317417	1131786
1432837193	904077	224355	1131786
1432951415	904279	433004	1132010
1432951418	904279	433004	1132010
1432836617	904351	117206	1132132
1432836748	904351	409804	1132132
1432836818	904351	409804	1132132
1432837005	904351	409804	1132132
1432877017	904720	102197	1132660
1432877099	904720	102197	1132660
1432940534	904720	102197	1132661
1432940546	904720	303729	1132661
1432940576	904720	441050	1132661
1432940582	904720	303729	1132661
1432940587	904720	102197	1132661
1432787035	905458	442131	1133630
1432787470	905458	170262	1133630
1432787850	905458	442131	1133630
1432814707	906301	398333	1134630
1432814756	906301	398333	1134630
1432814937	906301	398333	1134630
1432840014	906305	158456	1134634
1432840143	906305	158456	1134634
1432790278	906378	82278	1134722
1432790447	906378	82278	1134722
1432919396	906964	93558	1135394
1432919465	906964	453537	1135394
1432919527	906964	304877	1135394
1432863850	907174	330991	1135675
1432863886	907174	133929	1135675
1432830302	907444	68448	1135996
1432830340	907444	121119	1135996
1432946997	907661	400188	1136256
1432947032	907661	257975	1136256
1432861132	907933	74953	1136580
1432861257	907933	74953	1136580
1432923745	908047	460034	1136726
1432923749	908047	67177	1136726
1432923755	908047	11670	1136726
1432923758	908047	273818	1136726
1432923763	908047	98078	1136726
1432866744	908332	256695	1137044
1432866808	908332	256695	1137044
1432866832	908332	256695	1137044
1432949614	908381	464404	1137107
1432949649	908381	244525	1137107
1432941217	908604	238766	1137370
1432941374	908604	238766	1137370
1432839211	908679	39449	1137459
1432839247	908679	187351	1137459
1432839299	908679	39449	1137459
1432849882	909339	206925	1138251
1432850097	909339	313072	1138251
1432850117	909339	313072	1138251
1432864824	909994	418472	1139101
1432864903	909994	24204	1139101
1432865021	909994	85628	1139101
1432865093	909994	267403	1139101
1432865162	909994	267403	1139101
1432926615	910269	402580	1139453
1432926663	910269	376793	1139453
1432951016	910512	428438	1139734
1432951065	910512	91556	1139734
1432787137	911053	54097	1140376
1432787451	911053	54097	1140376
1432855258	911694	174359	1141203
1432855395	911694	418231	1141203
1432917263	911694	99675	1141204
1432917302	911694	326846	1141204
1432910994	911897	210965	1141438
1432911151	911897	266078	1141438
1432911176	911897	147215	1141438
1432911651	911897	97879	1141438
1432911720	911897	97879	1141438
1432911727	911897	431178	1141438
1432911782	911897	166100	1141438
1432911807	911897	264039	1141438
1432911832	911897	97879	1141438
1432911931	911897	264039	1141438
1432911943	911897	166100	1141438
1432912030	911897	264039	1141438
1432912032	911897	166100	1141438
1432912036	911897	431178	1141438
1432912047	911897	97879	1141438
1432868767	912028	282746	1141596
1432868861	912028	282746	1141596
1432868907	912028	282746	1141596
1432907651	912108	157681	1141692
1432908386	912108	157681	1141692
1432939682	912495	188117	1142149
1432939695	912495	143143	1142149
1432816192	912624	92271	1142311
1432816241	912624	92271	1142311
1432816869	912624	100438	1142311
1432868924	912830	92668	1142578
