Time	UserId	ItemId	SessionId
1435116876	941288	53748	1177853
1435116883	941288	188980	1177853
1435116883	941288	435670	1177853
1435118436	941288	53748	1177853
1435118446	941288	435670	1177853
1435118448	941288	188980	1177853
1435119301	941288	53748	1177853
1435119312	941288	188980	1177853
1435119312	941288	435670	1177853
1435181176	941288	53748	1177854
1435181187	941288	188980	1177854
1435181187	941288	435670	1177854
1435185787	941288	53748	1177855
1435185789	941288	435670	1177855
1435185796	941288	188980	1177855
1435186136	941288	53748	1177855
1435186141	941288	435670	1177855
1435186143	941288	188980	1177855
1435204416	941288	53748	1177856
1435204423	941288	435670	1177856
1435204429	941288	188980	1177856
1435247451	941288	53748	1177857
1435247454	941288	435670	1177857
1435247461	941288	188980	1177857
1435259797	941696	322051	1178340
1435260086	941696	159642	1178340
1435260087	941696	159642	1178340
1435260113	941696	159642	1178340
1435260117	941696	159642	1178340
1435179785	942057	453043	1178791
1435180370	942057	453043	1178791
1435180419	942057	453043	1178791
1435180532	942057	439530	1178791
1435180540	942057	453043	1178791
1435184013	942057	453043	1178792
1435184031	942057	453043	1178792
1435272535	942057	453043	1178794
1435272547	942057	18681	1178794
1435272614	942057	453043	1178794
1435272650	942057	453043	1178794
1435272656	942057	18681	1178794
1435272679	942057	453043	1178794
1435282590	942326	114563	1179108
1435282631	942326	410387	1179108
1435279785	942613	63136	1179476
1435279858	942613	199647	1179476
1435279869	942613	386278	1179476
1435279905	942613	63136	1179476
1435279954	942613	207749	1179476
1435280166	942613	63136	1179476
1435280192	942613	399052	1179476
1435275590	942698	141090	1179572
1435276686	942698	141090	1179572
1435278348	942698	141090	1179572
1435124192	942832	254880	1179742
1435125076	942832	254880	1179742
1435178598	943602	112009	1180645
1435178815	943602	112009	1180645
1435153721	945117	140866	1182616
1435153833	945117	140866	1182616
1435168856	945151	340057	1182657
1435168900	945151	114840	1182657
1435167253	945223	70868	1182743
1435167477	945223	70868	1182743
1435264615	945935	182069	1183594
1435264638	945935	357747	1183594
1435155534	946102	360487	1183776
1435156460	946102	320786	1183776
1435157447	946102	360487	1183776
1435282826	946324	212274	1184045
1435282923	946324	74952	1184045
1435283234	946324	29434	1184045
1435283887	946324	236788	1184045
1435284100	946324	43475	1184045
1435284741	946324	302350	1184045
1435284786	946324	331725	1184045
1435284850	946324	225585	1184045
1435284927	946324	33049	1184045
1435189826	946512	82586	1184271
1435189865	946512	227211	1184271
1435129084	946537	405798	1184308
1435129246	946537	449792	1184308
1435129261	946537	186214	1184308
1435129271	946537	449792	1184308
1435129280	946537	330840	1184308
1435129318	946537	174284	1184308
1435180878	946952	66860	1184823
1435180887	946952	66860	1184823
1435180960	946952	152308	1184823
1435180969	946952	152308	1184823
1435214239	948090	34702	1186241
1435214420	948090	34702	1186241
1435120118	948095	261427	1186247
1435120175	948095	283037	1186247
1435181528	948752	380527	1187043
1435181675	948752	380527	1187043
1435181767	948752	4545	1187043
1435181871	948752	380527	1187043
1435182048	948752	4545	1187043
1435182132	948752	380527	1187043
1435209148	948924	305188	1187257
1435209367	948924	305188	1187257
1435187795	949053	439614	1187400
1435187815	949053	180114	1187400
1435187819	949053	439614	1187400
1435253991	949211	69101	1187575
1435254204	949211	69101	1187575
1435254544	949211	69101	1187575
1435254583	949211	59442	1187575
1435157192	949875	320870	1188394
1435157237	949875	398756	1188394
1435157321	949875	398756	1188394
1435207445	949879	262800	1188398
1435207516	949879	111530	1188398
1435261383	950138	112197	1188703
1435261417	950138	112197	1188703
1435265597	950138	450082	1188704
1435265834	950138	450082	1188704
1435126403	950362	312594	1188992
1435126765	950362	312594	1188992
1435126769	950362	312594	1188992
1435118901	950716	247356	1189426
1435119230	950716	396930	1189426
1435119270	950716	247356	1189426
1435119523	950716	420631	1189426
1435284350	950769	463118	1189489
1435284392	950769	91674	1189489
1435284425	950769	183313	1189489
1435284430	950769	91674	1189489
1435284441	950769	91674	1189489
1435284445	950769	183313	1189489
1435115366	951172	374890	1190013
1435115437	951172	374890	1190013
1435252124	951502	214415	1190441
1435252413	951502	379810	1190441
1435252971	951502	214415	1190441
1435253077	951502	145109	1190441
1435253087	951502	273872	1190441
1435253168	951502	194987	1190441
1435253194	951502	195917	1190441
1435253205	951502	356452	1190441
1435253213	951502	408731	1190441
1435253225	951502	188117	1190441
1435253268	951502	188117	1190441
1435253282	951502	198400	1190441
1435253327	951502	198400	1190441
1435253349	951502	214687	1190441
1435253359	951502	68390	1190441
1435253360	951502	145109	1190441
1435255118	951502	334547	1190441
1435255398	951502	382145	1190441
1435255649	951502	214415	1190441
1435255694	951502	214415	1190441
1435162137	952246	149253	1191338
1435162787	952246	443795	1191338
1435163712	952246	197077	1191338
1435163756	952246	184460	1191338
1435163768	952246	184460	1191338
1435163784	952246	132672	1191338
1435163797	952246	184460	1191338
1435163823	952246	197077	1191338
1435163832	952246	197077	1191338
1435163838	952246	184460	1191338
1435163934	952246	307127	1191338
1435164182	952246	197077	1191338
1435164891	952246	108618	1191338
1435167516	952246	124193	1191339
1435169173	952246	225249	1191339
1435171990	952246	187354	1191339
1435172017	952246	187354	1191339
1435175146	952246	376793	1191340
1435175832	952246	260621	1191340
1435176798	952246	400810	1191340
1435176893	952246	400810	1191340
1435177172	952246	149253	1191340
1435177416	952246	453043	1191340
1435178004	952246	227311	1191340
1435178361	952246	67247	1191340
1435178697	952246	408218	1191340
1435178718	952246	408218	1191340
1435183736	952246	262826	1191341
1435184465	952246	331725	1191341
1435186752	952246	416017	1191342
1435189280	952246	55556	1191342
1435189810	952246	285729	1191342
1435190632	952246	116624	1191342
1435191047	952246	140934	1191342
1435191868	952246	54600	1191342
1435193453	952246	240970	1191342
1435193670	952246	240970	1191342
1435193687	952246	309029	1191342
1435206915	952348	32597	1191488
1435207838	952348	32597	1191488
1435209098	952348	32597	1191488
1435245472	952379	287090	1191522
1435245965	952379	364796	1191522
1435177409	952692	23762	1191896
1435177415	952692	257392	1191896
1435177417	952692	290841	1191896
1435177418	952692	79442	1191896
1435177423	952692	231599	1191896
1435262641	953030	65968	1192388
1435262972	953030	65968	1192388
1435184910	953932	198991	1193528
1435184965	953932	31595	1193528
1435260861	954074	60321	1193704
1435260958	954074	244571	1193704
1435260968	954074	439539	1193704
1435260975	954074	194958	1193704
1435260990	954074	205183	1193704
1435261254	954601	299975	1194361
1435261265	954601	299975	1194361
1435200282	954641	106874	1194405
1435200379	954641	274171	1194405
1435159022	954744	267051	1194556
1435159036	954744	267051	1194556
1435169819	954880	290250	1194711
1435170028	954880	290250	1194711
1435182201	954880	290250	1194712
1435182497	954880	290250	1194712
1435170127	954975	385475	1194835
1435171420	954975	385475	1194835
1435267549	955004	2416	1194875
1435267695	955004	147294	1194875
1435183145	955123	56303	1195020
1435183219	955123	21471	1195020
1435183343	955123	56303	1195020
1435122294	955380	84593	1195327
1435122328	955380	391289	1195327
1435122517	955380	175356	1195327
1435122566	955380	320566	1195327
1435122573	955380	175356	1195327
1435122591	955380	391289	1195327
1435122628	955380	175356	1195327
1435242087	955485	142466	1195463
1435242127	955485	12217	1195463
1435242482	955485	142466	1195463
1435242679	955485	142466	1195463
1435242693	955485	142466	1195463
1435246105	956007	464731	1196112
1435246796	956007	464731	1196112
1435169544	956716	466376	1196981
1435170355	956716	466376	1196981
1435172992	956716	466376	1196982
1435172999	956716	427641	1196982
1435173282	956716	466376	1196982
1435173325	956716	340118	1196982
1435173391	956716	340118	1196982
1435173460	956716	427641	1196982
1435173520	956716	299908	1196982
1435173541	956716	60166	1196982
1435173561	956716	299908	1196982
1435173579	956716	299908	1196982
1435173594	956716	299908	1196982
1435173660	956716	240777	1196982
1435173749	956716	427641	1196982
1435173895	956716	389814	1196982
1435173963	956716	389814	1196982
1435174018	956716	240777	1196982
1435174037	956716	389814	1196982
1435174052	956716	240777	1196982
1435174158	956716	427641	1196982
1435174192	956716	240777	1196982
1435174392	956716	240777	1196982
1435174405	956716	60166	1196982
1435174429	956716	215063	1196982
1435174451	956716	64834	1196982
1435174459	956716	333518	1196982
1435174467	956716	64834	1196982
1435174470	956716	60166	1196982
1435174475	956716	64834	1196982
1435174488	956716	215063	1196982
1435174496	956716	64834	1196982
1435174514	956716	106151	1196982
1435174919	956716	466376	1196982
1435174966	956716	316472	1196982
1435175009	956716	466376	1196982
1435175014	956716	427641	1196982
1435175064	956716	64834	1196982
1435175137	956716	466376	1196982
1435175165	956716	427641	1196982
1435175413	956716	427641	1196982
1435175430	956716	240777	1196982
1435175451	956716	427641	1196982
1435175458	956716	466376	1196982
1435175484	956716	316472	1196982
1435175510	956716	355186	1196982
1435175542	956716	64834	1196982
1435175579	956716	260719	1196982
1435175725	956716	240777	1196982
1435175749	956716	89663	1196982
1435175804	956716	240777	1196982
1435175812	956716	299908	1196982
1435175819	956716	240777	1196982
1435175823	956716	40702	1196982
1435175877	956716	89663	1196982
1435175898	956716	40702	1196982
1435175914	956716	89663	1196982
1435175926	956716	40702	1196982
1435175988	956716	40702	1196982
1435175994	956716	427641	1196982
1435176014	956716	427641	1196982
1435176040	956716	240777	1196982
1435176061	956716	427641	1196982
1435271919	957363	243265	1197763
1435271930	957363	71784	1197763
1435271937	957363	463872	1197763
1435271947	957363	466259	1197763
1435185278	957699	148103	1198179
1435185683	957699	148103	1198179
1435187082	957699	47664	1198179
1435114686	957822	421733	1198327
1435114741	957822	141240	1198327
1435114832	957822	243310	1198327
1435114952	957822	366734	1198327
1435114985	957822	19393	1198327
1435115074	957822	451373	1198327
1435238538	958143	140461	1198714
1435238610	958143	140461	1198714
1435209897	958569	293864	1199273
1435209932	958569	379647	1199273
1435268076	958920	393028	1199672
1435268163	958920	393028	1199672
1435200145	959782	248773	1200731
1435200164	959782	380769	1200731
1435174318	960144	268530	1201162
1435174446	960144	377018	1201162
1435153477	961262	440248	1202663
1435153542	961262	79572	1202663
1435152633	961437	81473	1202867
1435152706	961437	341997	1202867
1435152773	961437	341997	1202867
1435129091	961811	426267	1203312
1435130070	961811	58059	1203312
1435130162	961811	407658	1203312
1435202887	962314	4437	1203925
1435202905	962314	331311	1203925
1435202935	962314	4437	1203925
1435199146	963189	309821	1205184
1435199377	963189	309821	1205184
1435186194	963704	140262	1205961
1435186265	963704	374053	1205961
1435186359	963704	140262	1205961
1435186397	963704	374053	1205961
1435186444	963704	140262	1205961
1435264155	964413	44054	1206807
1435264187	964413	430550	1206807
1435264219	964413	77392	1206807
1435256269	964507	420960	1206926
1435256312	964507	420960	1206926
1435259168	964605	361038	1207064
1435259196	964605	361038	1207064
1435213992	964620	436121	1207082
1435214028	964620	315083	1207082
1435262889	964857	212467	1207394
1435262922	964857	297662	1207394
1435131787	964889	148102	1207428
1435131821	964889	148102	1207428
1435255964	965547	78436	1208217
1435256379	965547	78436	1208217
1435257300	965547	172390	1208217
1435257328	965547	172390	1208217
1435257382	965547	172390	1208217
1435207497	965717	172004	1208417
1435207599	965717	64099	1208417
1435207669	965717	9759	1208417
1435207765	965717	435755	1208417
1435207934	965717	416307	1208417
1435120635	967140	275609	1210172
1435120732	967140	275609	1210172
1435269295	967662	174074	1210820
1435269362	967662	174074	1210820
1435204229	967955	282551	1211183
1435204466	967955	175831	1211183
1435204858	967955	24059	1211183
1435204984	967955	395809	1211183
1435205101	967955	203817	1211183
1435266225	968398	291389	1211750
1435266272	968398	291389	1211750
1435191595	968518	34843	1211900
1435191644	968518	316753	1211900
1435191919	968518	342794	1211900
1435192449	968518	181550	1211900
1435193167	968518	30488	1211900
1435193241	968518	321017	1211900
1435193324	968518	413831	1211900
1435193553	968518	279566	1211900
1435193599	968518	279566	1211900
1435190236	969100	306370	1212687
1435190243	969100	452035	1212687
1435190249	969100	413416	1212687
1435190251	969100	36471	1212687
1435190255	969100	331244	1212687
1435160957	969326	355396	1212984
1435160960	969326	207734	1212984
1435160996	969326	207734	1212984
1435161076	969326	207734	1212984
1435197231	969394	428827	1213061
1435197341	969394	11279	1213061
1435197418	969394	254101	1213061
1435197525	969394	60682	1213061
1435197711	969394	289103	1213061
1435211944	969706	4284	1213446
1435211954	969706	176424	1213446
1435212057	969706	4284	1213446
1435212651	969706	4284	1213446
1435212683	969706	385475	1213446
1435212784	969706	385475	1213446
1435212793	969706	353221	1213446
1435212843	969706	385475	1213446
1435212856	969706	207749	1213446
1435212966	969706	207749	1213446
1435213027	969706	207749	1213446
1435213070	969706	233644	1213446
1435213121	969706	207749	1213446
1435213145	969706	99093	1213446
1435213179	969706	207749	1213446
1435213225	969706	207749	1213446
1435213698	969706	385475	1213446
1435213705	969706	262950	1213446
1435213725	969706	385475	1213446
1435213743	969706	385475	1213446
1435238738	969706	63264	1213447
1435238753	969706	385475	1213447
1435238764	969706	176424	1213447
1435197176	969735	339479	1213487
1435197196	969735	339479	1213487
1435197213	969735	339479	1213487
1435197224	969735	339479	1213487
1435128396	969827	33267	1213607
1435128465	969827	155942	1213607
1435128637	969827	45378	1213607
1435128915	969827	45378	1213607
1435129339	969827	278208	1213607
1435129456	969827	427128	1213607
1435129511	969827	427128	1213607
1435129544	969827	427128	1213607
1435129708	969827	144358	1213607
1435129786	969827	33267	1213607
1435282819	969827	251798	1213608
1435282988	969827	155942	1213608
