Time	UserId	ItemId	SessionId
1439875537	773944	187216	967950
1439942558	774008	242188	968080
1439942598	774008	57788	968080
1439783216	774554	199334	968747
1439783279	774554	415068	968747
1439783427	774554	199334	968747
1439863598	774665	147087	968876
1439863755	774665	419650	968876
1439863894	774665	423395	968876
1439848543	774991	453863	969276
1439849078	774991	453863	969276
1439852927	775060	244589	969352
1439852977	775060	162046	969352
1439924162	775128	124559	969434
1439924575	775128	388223	969434
1439924586	775128	124559	969434
1439920917	775158	103816	969469
1439921271	775158	103816	969469
1439943484	775208	116587	969524
1439943554	775208	399674	969524
1439945181	775208	199452	969524
1439945519	775208	399674	969524
1439845379	775307	310779	969647
1439845392	775307	310779	969647
1439838857	775916	337153	970381
1439838911	775916	337153	970381
1439839234	775916	337153	970381
1439927229	776029	364295	970531
1439927450	776029	224394	970531
1439925503	776412	384302	971002
1439925520	776412	384302	971002
1439852224	776766	27337	971477
1439852264	776766	260042	971477
1439906229	777209	59662	972069
1439906296	777209	328696	972069
1439906510	777209	328696	972069
1439906573	777209	59662	972069
1439856588	777829	237587	972855
1439856857	777829	237587	972855
1439920447	777997	281428	973097
1439920482	777997	265120	973097
1439924699	780125	34857	975678
1439924904	780125	316244	975678
1439905546	780604	272152	976242
1439905761	780604	300513	976242
1439860246	780926	227653	976625
1439860276	780926	390591	976625
1439866004	781322	363612	977110
1439866137	781322	446755	977110
1439941684	781322	446755	977111
1439941813	781322	191807	977111
1439946108	781322	191807	977112
1439947668	781322	250628	977112
1439947886	781322	189926	977112
1439948387	781322	189926	977112
1439948475	781322	189926	977112
1439948491	781322	191807	977112
1439948760	781322	281164	977112
1439949167	781322	302943	977112
1439949207	781322	233974	977112
1439949340	781322	355043	977112
1439949576	781322	466472	977112
1439949657	781322	372973	977112
1439868378	781344	4625	977135
1439868439	781344	327548	977135
1439817204	781560	88606	977404
1439817240	781560	257040	977404
1439817389	781560	115889	977404
1439820462	781560	257040	977405
1439821118	781560	257040	977405
1439916043	781597	220750	977451
1439916548	781597	220750	977451
1439854264	782100	427736	978101
1439854352	782100	110283	978101
1439854424	782100	410884	978101
1439875285	782457	429380	978555
1439875641	782457	68237	978555
1439940095	782683	453487	978837
1439940179	782683	453487	978837
1439940241	782925	416357	979128
1439940336	782925	416357	979128
1439870984	785357	190000	982258
1439871018	785357	190000	982258
1439869184	785649	187946	982595
1439869776	785649	187946	982595
1439781696	785887	7943	982889
1439781907	785887	7943	982889
1439827587	785917	69974	982927
1439827734	785917	284000	982927
1439791764	786654	63769	983809
1439791987	786654	269177	983809
1439792175	786654	269177	983809
1439912311	786715	172907	983879
1439912807	786715	172907	983879
1439912870	786715	235567	983879
1439928221	787207	237213	984467
1439928275	787207	392960	984467
1439821064	787831	459263	985264
1439821825	787831	459263	985264
1439780696	787920	374759	985375
1439780878	787920	280848	985375
1439780982	787920	84475	985375
1439781796	787920	190545	985375
1439857784	788728	438484	986406
1439858047	788728	405577	986406
1439939745	790272	317085	988260
1439939760	790272	317085	988260
1439936619	790837	279316	988992
1439936725	790837	279316	988992
1439950387	792116	194423	990546
1439950440	792116	354784	990546
1439950502	792116	463118	990546
1439950620	792116	332507	990546
1439946376	792144	183068	990579
1439946737	792144	198753	990579
1439946849	792144	326849	990579
1439946934	792144	276967	990579
1439946948	792144	309042	990579
1439873434	792222	190000	990676
1439874125	792222	190000	990676
1439874140	792222	190000	990676
1439833409	792807	312728	991463
1439833432	792807	143860	991463
1439832862	793333	22436	992111
1439833051	793333	194328	992111
1439949031	793828	140644	992729
1439950442	793828	140644	992729
1439858703	794522	372293	993576
1439860211	794522	388338	993576
1439869345	795138	73602	994395
1439869357	795138	73602	994395
1439909860	795458	465413	994820
1439909892	795458	37554	994820
1439784462	796660	203917	996419
1439784547	796660	167337	996419
1439784917	796660	127537	996419
1439823572	797409	119736	997403
1439823776	797409	70683	997403
1439824342	797409	155188	997403
1439824385	797409	374698	997403
1439824499	797409	374698	997403
1439824656	797409	374698	997403
1439825179	797409	294284	997403
1439826223	797409	251751	997403
1439826321	797409	420960	997403
1439826889	797409	406413	997403
1439827099	797409	406413	997403
1439827692	797409	445135	997403
1439827725	797409	430622	997403
1439827814	797409	126332	997403
1439828013	797409	338096	997403
1439828078	797409	119736	997403
1439829180	797409	31058	997403
1439829269	797409	48105	997403
1439829324	797409	228012	997403
1439829355	797409	94764	997403
1439829394	797409	297618	997403
1439829430	797409	228561	997403
1439829477	797409	208916	997403
1439829820	797409	384302	997403
1439829875	797409	321850	997403
1439829945	797409	204070	997403
1439830617	797409	327712	997403
1439830632	797409	33087	997403
1439830636	797409	33087	997403
1439831176	797409	451312	997403
1439831341	797409	417927	997403
1439831763	797409	97123	997403
1439831798	797409	227252	997403
1439832079	797409	227252	997403
1439832802	797409	404591	997403
1439832969	797409	404591	997403
1439833560	797409	112828	997403
1439833641	797409	112828	997403
1439833693	797409	112828	997403
1439833967	797409	112828	997403
1439834414	797409	292271	997403
1439835275	797409	424186	997403
1439836045	797409	303161	997403
1439836282	797409	299113	997403
1439838190	797409	427770	997404
1439838929	797409	89775	997404
1439841214	797409	350384	997404
1439841293	797409	350384	997404
1439841807	797409	350384	997404
1439842138	797409	277689	997404
1439842176	797409	277689	997404
1439842204	797409	402403	997404
1439842250	797409	277689	997404
1439842323	797409	190000	997404
1439842400	797409	384302	997404
1439842432	797409	190536	997404
1439842446	797409	384302	997404
1439842461	797409	277689	997404
1439842499	797409	349736	997404
1439842515	797409	190000	997404
1439842525	797409	190000	997404
1439842684	797409	424506	997404
1439843583	797409	172470	997404
1439844118	797409	423248	997404
1439844134	797409	259243	997404
1439845013	797409	211592	997404
1439845393	797409	435618	997404
1439845566	797409	43242	997404
1439845945	797409	257040	997404
1439848840	797409	25590	997405
1439849165	797409	157187	997405
1439849240	797409	298830	997405
1439849301	797409	157187	997405
1439849364	797409	298830	997405
1439849689	797409	234874	997405
1439850133	797409	393768	997405
1439850435	797409	390934	997405
1439850498	797409	390934	997405
1439850858	797409	163751	997405
1439850892	797409	163751	997405
1439851105	797409	309557	997405
1439851321	797409	248455	997405
1439851507	797409	27361	997405
1439851546	797409	256270	997405
1439851571	797409	257040	997405
1439852386	797409	337101	997405
1439852718	797409	18554	997405
1439853732	797409	417927	997405
1439854354	797409	263086	997405
1439855529	797409	455804	997405
1439856843	797409	217794	997405
1439856920	797409	74505	997405
1439856997	797409	85058	997405
1439857051	797409	104801	997405
1439857837	797409	187129	997405
1439858312	797409	97291	997405
1439858404	797409	97291	997405
1439858429	797409	97291	997405
1439859410	797409	97291	997405
1439859446	797409	374554	997405
1439859759	797409	152120	997405
1439859790	797409	186702	997405
1439861192	797409	85680	997405
1439861204	797409	85680	997405
1439861997	797409	305656	997405
1439862103	797409	305656	997405
1439862662	797409	296536	997405
1439862711	797409	412335	997405
1439862716	797409	296536	997405
1439862755	797409	296536	997405
1439862779	797409	109109	997405
1439862797	797409	296536	997405
1439862893	797409	296536	997405
1439862934	797409	296536	997405
1439863167	797409	296536	997405
1439783032	797704	210641	997869
1439783072	797704	210641	997869
1439858427	798079	297884	998411
1439858495	798079	327771	998411
1439858507	798079	297884	998411
1439904768	798249	46232	998599
1439904936	798249	184966	998599
1439852672	798317	459626	998696
1439853239	798317	302563	998696
1439795914	798469	66258	998871
1439795925	798469	161650	998871
1439795929	798469	66258	998871
1439795948	798469	452720	998871
1439795973	798469	66258	998871
1439796086	798469	66258	998871
1439876745	798905	209131	999450
1439876948	798905	230850	999450
1439928630	799230	869	999849
1439928803	799230	261979	999849
1439928823	799230	44795	999849
1439929453	799230	63206	999849
1439780441	799264	59635	999900
1439780824	799264	261558	999900
1439780872	799264	59635	999900
1439780984	799264	261558	999900
1439781070	799264	59635	999900
1439853300	799660	447025	1000438
1439853310	799660	447025	1000438
1439917614	800289	344723	1001195
1439918347	800289	344723	1001195
1439918453	800289	114814	1001195
1439918814	800289	53857	1001195
1439919295	800289	150126	1001195
1439919668	800289	150126	1001195
1439862453	800898	315545	1002010
1439862475	800898	388097	1002010
1439862477	800898	315545	1002010
1439862491	800898	315545	1002010
1439828122	800928	89777	1002051
1439829151	800928	89777	1002051
1439831888	800928	89777	1002052
1439832058	800928	89777	1002052
1439781240	801456	227781	1002790
1439781305	801456	111530	1002790
1439781328	801456	227781	1002790
1439918056	801541	190000	1002895
1439918240	801541	190000	1002895
1439918766	801541	175605	1002895
1439912680	801684	130865	1003072
1439912797	801684	387832	1003072
1439912849	801684	138661	1003072
1439851099	801694	447029	1003083
1439851161	801694	353347	1003083
1439952679	802050	384302	1003506
1439952889	802050	219512	1003506
1439952955	802050	384302	1003506
1439952991	802050	384302	1003506
1439953044	802050	384302	1003506
1439953140	802050	219512	1003506
1439921031	802238	66752	1003748
1439921102	802238	371155	1003748
1439935134	802238	353347	1003749
1439935329	802238	371155	1003749
1439936553	802238	66752	1003749
1439939440	802238	97079	1003750
1439939448	802238	86111	1003750
1439939453	802238	75477	1003750
1439939515	802238	239608	1003750
1439873412	802268	117294	1003786
1439873477	802268	438759	1003786
1439798231	803239	97307	1005104
1439798268	803239	432793	1005104
1439798339	803239	97307	1005104
1439798360	803239	97307	1005104
1439798405	803239	222888	1005104
1439798462	803239	97307	1005104
1439931446	803910	110807	1005928
1439931463	803910	150103	1005928
1439931481	803910	110807	1005928
1439871800	803960	440937	1005988
1439872018	803960	440937	1005988
1439872203	803960	459040	1005988
1439872257	803960	439444	1005988
1439872592	803960	440937	1005988
1439872716	803960	263338	1005988
1439872908	803960	263338	1005988
1439872924	803960	263338	1005988
1439872934	803960	439444	1005988
1439873239	803960	439444	1005988
1439873284	803960	440937	1005988
1439873346	803960	439444	1005988
1439873734	803960	439444	1005988
1439873762	803960	440937	1005988
1439862988	804033	342246	1006085
1439862988	804033	342246	1006085
1439863176	804033	345308	1006085
1439829129	805049	257040	1007351
1439829736	805049	88606	1007351
1439829782	805049	88439	1007351
1439872933	805314	409253	1007692
1439873037	805314	352931	1007692
1439873132	805314	409253	1007692
1439873165	805314	454393	1007692
1439838299	805778	15212	1008285
1439838506	805778	148103	1008285
1439838661	805778	148103	1008285
1439795277	805875	331468	1008403
1439796018	805875	331468	1008403
1439945151	806305	187946	1008898
1439945468	806305	187946	1008898
1439943226	806332	377863	1008927
1439943248	806332	225412	1008927
1439782064	806439	455275	1009057
1439782141	806439	325706	1009057
1439782638	806439	455275	1009057
1439845670	806930	208916	1009640
1439845854	806930	208916	1009640
1439840400	808564	218794	1011654
1439840433	808564	307322	1011654
1439841108	808564	218794	1011654
1439841145	808564	218794	1011654
1439841152	808564	171878	1011654
1439922671	808654	418220	1011770
1439923446	808654	81045	1011770
1439923488	808654	329328	1011770
1439939462	809110	399748	1012378
1439939610	809110	399748	1012378
1439939660	809110	399748	1012378
1439914804	809685	96127	1013045
1439915224	809685	96127	1013045
1439920145	809749	243554	1013130
1439920456	809749	243554	1013130
1439925140	809908	447029	1013371
1439925255	809908	316243	1013371
1439833993	810201	330090	1013713
1439834037	810201	159956	1013713
1439834078	810201	438322	1013713
1439834508	810201	330090	1013713
1439829951	811068	70629	1014770
1439829957	811068	70629	1014770
1439855961	811745	122467	1015571
1439856057	811745	407661	1015571
1439856292	811745	407661	1015571
1439915413	811745	165129	1015572
1439915442	811745	370301	1015572
1439916699	811745	457018	1015572
1439916734	811745	457018	1015572
1439918279	811745	457018	1015572
1439784977	812322	413203	1016303
1439784977	812322	413203	1016303
1439934013	812393	372568	1016389
1439934042	812393	76767	1016389
1439913777	812418	302495	1016421
1439914367	812418	40140	1016421
1439850485	812782	148328	1016860
1439851251	812782	148328	1016860
1439853389	812986	354745	1017116
1439853543	812986	69408	1017116
1439853620	812986	354745	1017116
1439942490	813054	307239	1017190
1439942607	813054	307239	1017190
1439941641	813281	124264	1017478
